"","rate_code","date","CUSR0000SETB01","TWEXB","DFII10","UNRATE","CPIAUCSL","GSPC","RUT","XLB","XLE","XLF","XLI","XLK","XLP","XLU","XLV","XLY","dropoff_nhood","pickup_nhood","vendor_id","pickup_datetime","dropoff_datetime","passenger_count","trip_distance","pickup_longitude","pickup_latitude","store_and_fwd_flag","dropoff_longitude","dropoff_latitude","payment_type","fare_amount","surcharge","mta_tax","tip_amount","tolls_amount","total_amount","pickup_dtime","dropoff_dtime","pickup_wday","dropoff_wday","pickup_wday_l","dropoff_wday_l","pickup_month","dropoff_month","pickup_month_l","dropoff_month_l","pickup_city","pickup_borough","dropoff_city","dropoff_borough","tip_pct","quarter","dropoff_dt","pickup_hour","elapsed","avg_speed","pickup_pod","is_weekday","EST","Max_TemperatureF","Mean_TemperatureF","Min_TemperatureF","Max_Dew_PointF","MeanDew_PointF","Min_DewpointF","Max_Humidity","Mean_Humidity","Min_Humidity","Max_Sea_Level_PressureIn","Mean_Sea_Level_PressureIn","Min_Sea_Level_PressureIn","Max_VisibilityMiles","Mean_VisibilityMiles","Min_VisibilityMiles","Max_Wind_SpeedMPH","Mean_Wind_SpeedMPH","Max_Gust_SpeedMPH","PrecipitationIn","CloudCover","Events","WindDirDegrees","weather_snow","weather_fog","weather_rain","weather_thunderstorm","hday_name","is_holiday","rate_code_chr","rate_desc","pickup_dt"
"1",1,2014-01-01,311.237,101.9544,0.8,6.6,235.436,1848.359985,1163.640015,46.220001,88.510002,21.860001,52.259998,35.740002,42.98,37.970001,55.439999,66.830002,"Central Park","Midtown","CMT","2014-01-01 14:24:31","2014-01-01 14:30:53",2,1.2,-73.984866,40.763922,"N",-73.973646,40.77928,"CSH",7,0,0.5,0,0,"7.5",2014-01-01 14:24:31,2014-01-01 14:30:53,4,4,"Wed","Wed",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-01,14,382,0.0031413612565445,"Day",TRUE,"1/1/14",34,29,24,18,13,5,60,49,38,30.43,30.36,30.27,10,10,10,18,9,23,"0",5,"","297",FALSE,FALSE,FALSE,FALSE,"New Year Day",TRUE,"1","Standard rate",2014-01-01
"2",1,2014-01-01,311.237,101.9544,0.8,6.6,235.436,1848.359985,1163.640015,46.220001,88.510002,21.860001,52.259998,35.740002,42.98,37.970001,55.439999,66.830002,"Garment District","North Sutton Area","CMT","2014-01-01 08:13:20","2014-01-01 08:24:39",2,2.5,-73.964407,40.758803,"N",-73.994498,40.750118,"CRD",11,0,0.5,2.3,0,"13.800000000000001",2014-01-01 08:13:20,2014-01-01 08:24:39,4,4,"Wed","Wed",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.209090909090909,1,2014-01-01,8,679,0.00368188512518409,"Morning commute",TRUE,"1/1/14",34,29,24,18,13,5,60,49,38,30.43,30.36,30.27,10,10,10,18,9,23,"0",5,"","297",FALSE,FALSE,FALSE,FALSE,"New Year Day",TRUE,"1","Standard rate",2014-01-01
"3",1,2014-01-01,311.237,101.9544,0.8,6.6,235.436,1848.359985,1163.640015,46.220001,88.510002,21.860001,52.259998,35.740002,42.98,37.970001,55.439999,66.830002,"Gramercy","Garment District","CMT","2014-01-01 03:56:51","2014-01-01 04:02:05",2,1.1,-73.98567,40.752967,"N",-73.975099,40.744436,"CRD",6,0.5,0.5,2.1,0,"9.0999999999999996",2014-01-01 03:56:51,2014-01-01 04:02:05,4,4,"Wed","Wed",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.35,1,2014-01-01,3,314,0.0035031847133758,"Night",TRUE,"1/1/14",34,29,24,18,13,5,60,49,38,30.43,30.36,30.27,10,10,10,18,9,23,"0",5,"","297",FALSE,FALSE,FALSE,FALSE,"New Year Day",TRUE,"1","Standard rate",2014-01-01
"4",1,2014-01-02,311.237,101.9544,0.74,6.6,235.436,1831.97998,1150.719971,45.849998,87.25,21.74,51.529999,35.389999,42.450001,37.389999,55.130001,66.519997,"Battery Park","Gramercy","CMT","2014-01-02 14:10:43","2014-01-02 14:29:11",1,4.1,-73.984895,40.74531,"N",-74.01468,40.714402,"CSH",17,0,0.5,0,0,"17.5",2014-01-02 14:10:43,2014-01-02 14:29:11,5,5,"Thurs","Thurs",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-02,14,1108,0.00370036101083032,"Day",TRUE,"1/2/14",33,26,19,25,21,15,91,71,51,30.24,29.94,29.67,10,7,0,29,18,36,"0.13",8,"Snow","32",TRUE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-02
"5",1,2014-01-02,311.237,101.9544,0.74,6.6,235.436,1831.97998,1150.719971,45.849998,87.25,21.74,51.529999,35.389999,42.450001,37.389999,55.130001,66.519997,"Chelsea","Chelsea","CMT","2014-01-02 14:40:09","2014-01-02 14:42:16",1,0.6,-74.003397,40.748935,"N",-74.002406,40.755996,"CSH",4,0,0.5,0,0,"4.5",2014-01-02 14:40:09,2014-01-02 14:42:16,5,5,"Thurs","Thurs",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-02,14,127,0.0047244094488189,"Day",TRUE,"1/2/14",33,26,19,25,21,15,91,71,51,30.24,29.94,29.67,10,7,0,29,18,36,"0.13",8,"Snow","32",TRUE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-02
"6",1,2014-01-02,311.237,101.9544,0.74,6.6,235.436,1831.97998,1150.719971,45.849998,87.25,21.74,51.529999,35.389999,42.450001,37.389999,55.130001,66.519997,"East Village","missing","VTS","2014-01-02 01:59:00","2014-01-02 02:14:00",5,10.69,-73.87319,40.774122,"",-73.983022,40.730577,"CSH",30,0.5,0.5,0,0,"31",2014-01-02 01:59:00,2014-01-02 02:14:00,5,5,"Thurs","Thurs",1,1,"Jan","Jan","missing","missing","New York City","Manhattan",0,1,2014-01-02,1,900,0.0118777777777778,"Night",TRUE,"1/2/14",33,26,19,25,21,15,91,71,51,30.24,29.94,29.67,10,7,0,29,18,36,"0.13",8,"Snow","32",TRUE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-02
"7",1,2014-01-03,311.237,101.9544,0.75,6.6,235.436,1831.369995,1156.089966,45.740002,86.93,21.889999,51.669998,35.220001,42.369999,37.27,55.259998,66.339996,"Gramercy","Midtown","VTS","2014-01-03 21:28:00","2014-01-03 21:43:00",2,3.2,-73.978913,40.765372,"",-73.975927,40.730322,"CRD",12.5,0.5,0.5,2,0,"15.5",2014-01-03 21:28:00,2014-01-03 21:43:00,6,6,"Fri","Fri",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.16,1,2014-01-03,21,900,0.00355555555555556,"Expense cab",TRUE,"1/3/14",19,14,9,13,4,-7,88,65,42,30.48,30.05,29.62,10,5,0,33,20,44,"0.22",3,"Fog-Snow","335",TRUE,TRUE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-03
"8",1,2014-01-03,311.237,101.9544,0.75,6.6,235.436,1831.369995,1156.089966,45.740002,86.93,21.889999,51.669998,35.220001,42.369999,37.27,55.259998,66.339996,"Midtown","Garment District","CMT","2014-01-03 21:29:09","2014-01-03 21:39:01",1,1.5,-73.991575,40.750558,"N",-73.972438,40.756432,"CSH",8,0.5,0.5,0,0,"9",2014-01-03 21:29:09,2014-01-03 21:39:01,6,6,"Fri","Fri",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-03,21,592,0.00253378378378378,"Expense cab",TRUE,"1/3/14",19,14,9,13,4,-7,88,65,42,30.48,30.05,29.62,10,5,0,33,20,44,"0.22",3,"Fog-Snow","335",TRUE,TRUE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-03
"9",1,2014-01-03,311.237,101.9544,0.75,6.6,235.436,1831.369995,1156.089966,45.740002,86.93,21.889999,51.669998,35.220001,42.369999,37.27,55.259998,66.339996,"Upper East Side","Midtown","CMT","2014-01-03 08:55:05","2014-01-03 09:01:03",1,0.8,-73.968014,40.760029,"N",-73.961686,40.766131,"CRD",6,0,0.5,1.95,0,"8.4499999999999993",2014-01-03 08:55:05,2014-01-03 09:01:03,6,6,"Fri","Fri",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.325,1,2014-01-03,8,358,0.00223463687150838,"Morning commute",TRUE,"1/3/14",19,14,9,13,4,-7,88,65,42,30.48,30.05,29.62,10,5,0,33,20,44,"0.22",3,"Fog-Snow","335",TRUE,TRUE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-03
"10",1,2014-01-03,311.237,101.9544,0.75,6.6,235.436,1831.369995,1156.089966,45.740002,86.93,21.889999,51.669998,35.220001,42.369999,37.27,55.259998,66.339996,"Upper East Side","Yorkville","VTS","2014-01-03 21:56:00","2014-01-03 22:01:00",4,0.74,-73.953232,40.786955,"",-73.946117,40.780607,"CSH",5,0.5,0.5,0,0,"6",2014-01-03 21:56:00,2014-01-03 22:01:00,6,6,"Fri","Fri",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-03,21,300,0.00246666666666667,"Expense cab",TRUE,"1/3/14",19,14,9,13,4,-7,88,65,42,30.48,30.05,29.62,10,5,0,33,20,44,"0.22",3,"Fog-Snow","335",TRUE,TRUE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-03
